vehicle_id,mean_fuel_uplift,mean_breakdown_uplift,n_trips,rank
5-57370,0.9602160289748873,0.005129968562090402,48,1
CIZ-6717,0.9047882715734722,-0.0004967204275567368,49,2
HLM 679,0.9023716270427875,0.003254386007478908,41,3
81B 238,0.8993514150624766,0.0032489267676117485,47,4
DOX 808,0.8712323320295718,0.00251217050009578,57,5
9F 35751,0.8711323192856474,-0.003552863377298503,48,6
1G TA016,0.8470594723178073,0.0004400753528289054,39,7
307 BUF,0.841568347370703,0.0037644857213685727,49,8
06G A65,0.824278455563905,-0.0009276724574261532,39,9
98-PD90,0.8107885390243211,0.0008076564844803339,57,10
Z 024240,0.8073348039661623,0.0031319177006916554,46,11
90FL8,0.7940639382595117,-0.0018259433822113268,53,12
ZAZ 114,0.7910445750083297,-0.0004825904997696282,52,13
YEJ-868,0.7635225745016289,0.0006457682591061108,45,14
CDG-632,0.7611151303888581,-0.0017445971932462062,51,15
63G 3220,0.7531380116529134,0.004400441522586481,53,16
V43 2AH,0.739147598293341,-0.0007476796562087552,54,17
157Q,0.7165509861812418,0.00029964231174081673,49,18
KYT-855,0.7086112802475355,0.0015039573086202162,52,19
779V3,0.7073802488011937,0.0008432987206068848,50,20
HVO-473,0.7023192457252311,0.0008527201929970524,51,21
520-DRX,0.7014952050963645,0.0018456743031816498,43,22
1HU 389,0.6985452625846345,0.0019292402904732666,52,23
3EG B07,0.6904561678492416,0.003348677961235358,39,24
541 FUM,0.68507251094199,-0.0021281290185539386,48,25
OSW 473,0.654592150167953,-0.000513962972487298,56,26
345 6JE,0.6544382487037845,-0.0014301053151545729,46,27
LKQ 378,0.6465945785112286,0.00114266344712548,65,28
579 QJJ,0.6435879888653618,0.00109249434591289,39,29
501O,0.6378938964678634,-0.0024491357868844624,46,30
72L VS1,0.6298678815320488,0.005374414839900034,60,31
08O V07,0.629125362537193,-0.0018760763150290894,41,32
5ZB5646,0.6273371284271225,0.0006752541767089418,35,33
7NG 169,0.6248870408569434,0.0007690132601661571,54,34
517-SARC,0.6163274507230337,-0.0018301090479522358,47,35
4NA 788,0.6091274159645402,0.003937923406596142,53,36
911-QUY,0.6030187579001554,-0.0006076201263395573,43,37
194-AOO,0.5979541094276057,-0.005520578148640303,55,38
8QG58,0.5940617579014832,0.00422836908362652,56,39
NEG 112,0.5906142390463351,0.001614253369136763,56,40
NIF 539,0.5888784851790552,-0.0021836385663712267,61,41
4-46825R,0.5866411131261112,0.002657717458849136,37,42
8RR 955,0.5852527956950427,0.0019113666955731961,60,43
353QOA,0.5834668492907563,-0.00146166712664991,64,44
45-2794B,0.5818342553721011,-0.00047674312548463084,43,45
45-S011,0.578309542312392,-0.00043094876733310104,65,46
5NX 477,0.5767124694375282,0.001595903661323637,42,47
213-HRN,0.5763585905893024,-0.0020227921548462975,49,48
9I 87635,0.5763569044973585,0.008543920205620205,50,49
889-IMI,0.5751622682410198,-0.002087756262111548,52,50
IBX 312,0.5739620086367825,0.0021937341525873864,34,51
IR 93011,0.5726471610988508,0.0020137246665421476,53,52
4-45004W,0.5709733028619504,-0.0012557570899054847,50,53
LFL 8177,0.5663222496337839,-0.0018064262790100218,44,54
3-Y4610,0.5660576024979473,0.0024301694159666472,59,55
097579,0.5646044748791795,0.0022753276641425575,42,56
676-VFZ,0.5558752764827765,0.002871150688499581,47,57
NCT 8801,0.5528867931639263,0.00015718970999614216,41,58
74DJ144,0.5515111087306479,-0.0002828424201445566,49,59
SB-3989,0.5512324047409906,-0.0018763794372972599,46,60
7F 63969,0.5460987075655802,-3.890890006547444e-05,52,61
1-B0407,0.5418857965048426,-0.0013461971100640574,55,62
GYC-846,0.5417779949338132,0.0017971204136731469,46,63
7702 IX,0.5403631080176122,0.0004976435147714015,51,64
3EG 089,0.5400794983008451,-0.0030146155884159306,65,65
50P BT0,0.5371471221741289,-0.002880304416014622,35,66
KGD 745,0.534974581379266,0.0025821323031220114,56,67
771-NSA,0.530892607969876,-0.0009834845259769028,54,68
1IC 887,0.530386074203575,-0.0035100424801880435,51,69
UFH-9172,0.5282259667023806,0.0004631130570833065,69,70
C70-94J,0.5270725853183864,0.004171568240709747,50,71
6D 7U3YDD,0.5266820061438927,0.006376522712147962,49,72
QSW H79,0.523963356952238,-0.0037365718424497555,56,73
XID 4954,0.5223860821601982,0.0014041152800813926,57,74
687-AZV,0.5202465096246301,-0.0013134167684147274,52,75
6GK76,0.5158648244348234,0.0025208465700267153,45,76
833 HFI,0.5156754348810219,-0.0012239828715268559,51,77
L99 7PF,0.5088636857294732,-0.00020071571290037707,57,78
MIR9039,0.5070446205664719,-0.00012044990853475376,50,79
3V 4528Z,0.5057745746112728,-0.00326657449714351,53,80
YGR-202,0.5055721003216006,0.0013420966728099409,51,81
79-C560,0.504834947138043,0.0008378369046352304,50,82
293TWG,0.5041458915432226,0.004878942632913216,44,83
BDQ-1001,0.5030552838884468,-0.0014188117717460298,49,84
HPI-3174,0.5006546736411723,0.0005062676249424793,40,85
7-55591W,0.4938238391152327,0.0035378041239112904,43,86
KDY0691,0.4923746104617612,-0.0017976283630287144,50,87
ZMF 712,0.49126645451679674,0.0038340370112260468,51,88
118-FJC,0.47349516051766316,0.0030608433264531915,37,89
96-X064,0.46853127980111614,0.007385784615737156,46,90
193 KKF,0.46795678720101314,0.00015208450564141947,55,91
547 YNL,0.46648251496294363,-0.001789636647209806,44,92
8FE L42,0.4662259764069243,0.0039467765815534035,50,93
583 FLM,0.4626655965882723,-1.6598021857110396e-05,57,94
4O GB130,0.4621634596530287,-0.0003413642551814928,47,95
E61 9DJ,0.4596264720493622,-0.00206470733805544,48,96
2A321,0.45842747705648557,0.0044356971636740185,53,97
ARO4786,0.4562270006734026,0.0035863518854793793,50,98
YEV8396,0.45380715305280056,-0.0005379819329304765,56,99
ZFZ 211,0.4526410333569263,0.00031993597094343723,53,100
905 RSW,0.45088102017051285,-0.0029550902771206537,64,101
TPA 705,0.44882280192618856,0.0005747003458727675,55,102
297-IRMR,0.4462606717356646,0.001213339328231612,39,103
186SNI,0.4462347793759479,0.003336806469054001,49,104
87Y-FSHP,0.4444509501744312,-1.3911129881878388e-05,48,105
580567,0.44387363904889815,-0.002880171907482881,67,106
159430,0.4430335485347996,0.0007434131786150394,65,107
7VYY967,0.44010743551271664,0.0009969663962305483,44,108
786 PFT,0.43922484217679447,0.0004705802580619137,41,109
82-94240,0.4376577202080341,0.001717300393627067,40,110
4Y 2V6CXR,0.43392590894104927,0.0002558375524149894,50,111
556VSC,0.43279112580608536,0.005871185391443708,59,112
8ZW 217,0.43027545946234624,-0.0020815119909791922,45,113
321 KSJ,0.4293592844478234,0.0004125815216431204,47,114
ZKV 099,0.427845917626502,-0.0013222679270274227,47,115
1-W1084,0.42622217981401334,-0.0004201738847550232,45,116
7TFD383,0.42278732737426794,0.0026675654802086886,45,117
PVG-8644,0.422564129221677,-0.0003554699040875475,58,118
70DP957,0.4178075652420808,-0.004612490415859731,47,119
6XA36,0.41243075414976244,0.004336767756038454,53,120
FBC 878,0.41067447354497477,-0.0023581874591211546,35,121
8GJ 550,0.4056674301346781,0.0031378431796826056,50,122
1R 0650R,0.4052356844235945,-0.002170156850165309,42,123
735 WK9,0.40452153352981873,-0.0034359461030065686,38,124
2REG 73,0.40401236764242116,0.0005560179140403933,46,125
6SA8338,0.4034075523646891,-0.00447965363981688,48,126
970847,0.4022071258617944,0.00414640179029256,45,127
22HY8,0.40115228419298515,-0.0010596198794137325,43,128
654Y6,0.4009706037892161,-9.954918296631433e-05,45,129
713 8784,0.3985745402015134,0.0043446570558141545,57,130
622 BVT,0.39750476511314337,-0.0009925769964531518,54,131
45-D941,0.3960673896114144,0.0017030531122329564,54,132
86N AT1,0.3958783773307266,-0.003882936003499299,51,133
281 3518,0.3955791888365252,0.0009296917944489129,46,134
P07 3OJ,0.3927189533778962,-0.0014436123245389855,45,135
139 MC4,0.392512557678432,-0.0018346624661736849,40,136
1W 27827,0.3884370388185203,-0.00032802886747872607,54,137
46OG1,0.3875058807707773,0.0015046630315258768,49,138
9-26130V,0.3873238263463738,-0.00028456568060643213,52,139
561040,0.38580176532902144,0.0009685693538121218,42,140
1-1921D,0.38416005938197295,0.0007140624075785728,60,141
450 CTA,0.3837426199947378,-0.0020239180549849268,46,142
HUH 979,0.38055908232657903,-0.0006328591142123744,37,143
307-VUR,0.3794633440022273,0.004406966360883914,56,144
567 JMG,0.37566994231357786,-0.0011126622044138144,44,145
522 LFM,0.3737516241717669,-0.00021674699809223267,52,146
376I7,0.37291784895741015,0.0022387228656821968,57,147
