feature,importance
vehicle_type_truck,0.2342387613677347
speed,0.15890308269531242
vehicle_age_years,0.12338160982229149
time_since_last_maintenance_days,0.07727659015755917
distance_traveled_km,0.07462865902014276
idle_time_minutes,0.06964581528217245
hour_of_day,0.05159234348861065
driver_experience_years,0.05076772422522172
weather_snowy,0.024042943849127203
vehicle_type_van,0.01773875949398603
traffic_density_medium,0.017234000933517086
weather_foggy,0.01703387639513436
weather_rainy,0.015225622258355626
traffic_density_high,0.0128489518786055
traffic_density_low,0.01207862267804424
rush_hour,0.007323095578896903
weather_sunny,0.006258305716042623
driver_training_untrained,0.005418437322866962
vehicle_type_car,0.005408770620803163
driver_training_trained,0.005406931941476474
road_type_rural,0.005204288728200852
weather_cloudy,0.004089150546967824
road_type_highway,0.0021817934101353007
road_type_city,0.0020718625887945585
